orcid_identifier_uri,orcid_identifier_path,orcid_identifier_host
https://orcid.org/0000-0001-9583-2886,0000-0001-9583-2886,orcid.org
https://orcid.org/0000-0002-7491-3705,0000-0002-7491-3705,orcid.org
https://orcid.org/0000-0002-9418-3009,0000-0002-9418-3009,orcid.org
https://orcid.org/0000-0002-5541-2972,0000-0002-5541-2972,orcid.org
https://orcid.org/0000-0001-5265-2615,0000-0001-5265-2615,orcid.org
https://orcid.org/0000-0001-5360-9985,0000-0001-5360-9985,orcid.org
https://orcid.org/0000-0001-6094-5581,0000-0001-6094-5581,orcid.org
https://orcid.org/0000-0002-6386-7096,0000-0002-6386-7096,orcid.org
https://orcid.org/0000-0002-0291-9446,0000-0002-0291-9446,orcid.org
https://orcid.org/0000-0002-8547-4728,0000-0002-8547-4728,orcid.org
https://orcid.org/0000-0003-2471-0229,0000-0003-2471-0229,orcid.org
https://orcid.org/0000-0002-6897-9572,0000-0002-6897-9572,orcid.org
https://orcid.org/0000-0002-3884-7026,0000-0002-3884-7026,orcid.org
https://orcid.org/0000-0002-4204-7355,0000-0002-4204-7355,orcid.org
https://orcid.org/0000-0001-6161-9999,0000-0001-6161-9999,orcid.org
https://orcid.org/0009-0008-9972-5947,0009-0008-9972-5947,orcid.org
https://orcid.org/0009-0004-8830-7660,0009-0004-8830-7660,orcid.org
https://orcid.org/0009-0006-1975-6184,0009-0006-1975-6184,orcid.org
https://orcid.org/0009-0006-0507-2873,0009-0006-0507-2873,orcid.org
https://orcid.org/0000-0003-3530-1201,0000-0003-3530-1201,orcid.org
https://orcid.org/0000-0002-2303-7522,0000-0002-2303-7522,orcid.org
https://orcid.org/0000-0002-0265-9402,0000-0002-0265-9402,orcid.org
https://orcid.org/0009-0004-7113-066X,0009-0004-7113-066X,orcid.org
https://orcid.org/0000-0002-0648-7580,0000-0002-0648-7580,orcid.org
https://orcid.org/0009-0001-9295-5191,0009-0001-9295-5191,orcid.org
https://orcid.org/0009-0009-2685-3160,0009-0009-2685-3160,orcid.org
