type,path,title_title_value,external_id_type,external_id_value,external_id_relationship,url_value,publication_date_year_value,publication_date_month_value,publication_date_day_value,journal_title_value,doi,orcid_identifier,orcid_doi,given_name,family_name
journal-article,/0000-0001-9583-2886/work/177003517,Patterns of microbial contamination on Northumberland Strait shores,doi,10.1371/journal.pone.0315742,self,https://doi.org/10.1371/journal.pone.0315742,2025,01,30,PLOS ONE,10.1371/journal.pone.0315742,0000-0001-9583-2886,0000-0001-9583-288610.1371/journal.pone.0315742,Naaman M,Omar
journal-article,/0000-0001-9583-2886/work/173038340,Photoperiods and light differentially influence growth and potential niches of phycocyanin‐ and phycoerythrin‐rich picocyanobacteria,doi,10.1002/lno.12750,self,https://doi.org/10.1002/lno.12750,2025,01,NA,Limnology and Oceanography,10.1002/lno.12750,0000-0001-9583-2886,0000-0001-9583-288610.1002/lno.12750,Naaman M,Omar
journal-article,/0000-0001-9583-2886/work/164583927,Prochlorococcus marinus responses to light and oxygen,doi,10.1371/journal.pone.0307549,self,http://dx.doi.org/10.1371/journal.pone.0307549,2024,07,22,PLOS ONE,10.1371/journal.pone.0307549,0000-0001-9583-2886,0000-0001-9583-288610.1371/journal.pone.0307549,Naaman M,Omar
journal-article,/0000-0001-9583-2886/work/154047153,CyanoCyc cyanobacterial web portal,doi,10.3389/fmicb.2024.1340413,self,http://dx.doi.org/10.3389/fmicb.2024.1340413,2024,01,31,Frontiers in Microbiology,10.3389/fmicb.2024.1340413,0000-0001-9583-2886,0000-0001-9583-288610.3389/fmicb.2024.1340413,Naaman M,Omar
journal-article,/0000-0001-9583-2886/work/146392788,Draft genomes of 3 cyanobacteria strains and 17 co-habiting proteobacteria assembled from metagenomes,doi,10.1128/mra.00460-23,self,http://dx.doi.org/10.1128/mra.00460-23,2023,11,09,Microbiology Resource Announcements,10.1128/mra.00460-23,0000-0001-9583-2886,0000-0001-9583-288610.1128/mra.00460-23,Naaman M,Omar
journal-article,/0000-0001-9583-2886/work/133751550,Genomic capacities for Reactive Oxygen Species metabolism across marine phytoplankton,doi,10.1371/journal.pone.0284580,self,https://doi.org/10.1371/journal.pone.0284580,2023,04,25,PLOS ONE,10.1371/journal.pone.0284580,0000-0001-9583-2886,0000-0001-9583-288610.1371/journal.pone.0284580,Naaman M,Omar
data-set,/0000-0001-9583-2886/work/133757130,Annotation of genes encoding enzymes across marine phytoplankton genomes,doi,10.5061/DRYAD.KH1893284,self,http://datadryad.org/stash/dataset/doi:10.5061/dryad.kh1893284,2023,04,17,DRYAD,10.5061/dryad.kh1893284,0000-0001-9583-2886,0000-0001-9583-288610.5061/dryad.kh1893284,Naaman M,Omar
journal-article,/0000-0001-9583-2886/work/111657686,Diffusional Interactions among Marine Phytoplankton and Bacterioplankton: Modelling H<sub>2</sub>O<sub>2</sub> as a Case Study,doi,10.3390/microorganisms10040821,self,https://www.mdpi.com/2076-2607/10/4/821,2022,04,NA,Microorganisms,10.3390/microorganisms10040821,0000-0001-9583-2886,0000-0001-9583-288610.3390/microorganisms10040821,Naaman M,Omar
journal-article,/0000-0002-7491-3705/work/184641744,"Synthesis, Electrochemistry, and Reactivity of Bismuth(III) and Indium(III) Dithiolene Complexes",doi,10.1139/cjc-2024-0249,self,http://dx.doi.org/10.1139/cjc-2024-0249,2025,03,24,Canadian Journal of Chemistry,10.1139/cjc-2024-0249,0000-0002-7491-3705,0000-0002-7491-370510.1139/cjc-2024-0249,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/137545501,A comparative study of boron-containing and boron-omitted capsaicinoids,doi,10.1139/cjc-2023-0043,self,https://doi.org/10.1139/cjc-2023-0043,2024,03,01,Canadian Journal of Chemistry,10.1139/cjc-2023-0043,0000-0002-7491-3705,0000-0002-7491-370510.1139/cjc-2023-0043,Jennifer,Melanson
