given_name,created_date,last_modified_date,family_name,credit_name,other_names,orcid_identifier_path,biography,researcher_urls,emails,keywords,external_ids,organization_name,organization_address_city,organization_address_region,organization_address_country,organization_disambiguated_organization_identifier,organization_disambiguation_source,department_name,role_title,url_value,display_index,visibility,created_date_value,start_date_year_value,start_date_month_value,start_date_day_value,end_date_year_value,end_date_month_value,end_date_day_value
Naaman M,2021-11-05,2021-11-05,Omar,NA,,0000-0001-9583-2886,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Department of Biology,Research Associate,NA,1,public,2022-07-07,2022,04,01,NA,NA,NA
Jennifer,2021-03-23,2021-03-23,Melanson,NA,,0000-0002-7491-3705,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,grid.260288.6,GRID,CHEMISTRY AND BIOCHEMISTRY,RESEARCH ASSOCIATE,NA,1,public,2021-03-23,2019,01,11,NA,NA,NA
Stephen,2020-01-23,2020-01-23,Geier,NA,,0000-0001-5265-2615,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Chemistry and Biochemistry,Part-Time Assistant Professor,NA,0,public,2025-10-07,2024,01,01,NA,NA,NA
Stephen,2020-01-23,2020-01-23,Geier,NA,,0000-0001-5265-2615,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Libraries and Archives,Librarian,NA,1,public,2023-09-04,2022,01,01,NA,NA,NA
Bruce,2021-05-14,2021-05-14,Robertson,NA,,0000-0002-8547-4728,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Classics,Professor and Head,NA,1,public,2021-05-14,1999,08,01,NA,NA,NA
Louise,2019-03-20,2019-03-20,Wasylkiw,NA,,0000-0003-2471-0229,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Psychology,Full Professor,NA,1,public,2021-07-13,2002,07,01,NA,NA,NA
Jane,2020-07-28,2020-07-28,Mullen,NA,,0000-0002-6897-9572,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Commerce,Professor,NA,1,public,2020-07-28,NA,NA,NA,NA,NA,NA
Michel,2016-11-10,2016-11-10,Nader,NA,,0000-0002-3884-7026,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Physics department,Teacher Assistant in Introductory Physics,NA,0,public,2016-11-10,2016,09,13,NA,NA,NA
Carol,2019-06-28,2019-06-28,Pomare,NA,,0000-0002-4204-7355,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,NA,"Associate Professor, Accounting",NA,1,public,2019-06-28,NA,NA,NA,NA,NA,NA
Andrea,2019-10-09,2019-10-09,Morash,NA,,0000-0001-6161-9999,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Biology,Assistant Professor,NA,1,public,2020-05-07,NA,NA,NA,NA,NA,NA
